example_id,Processed Text,summarizer
0,وزير العلاقه الهيئات الدستوريه والمجتمع المدني وحقوق مهدي بن غربيه اسفه حيال تصريحات رئيس حزب افاق تونس ياسين ابراهيم اتهمه بالفساد وقال بن غربيه تصريح لمراسله الجوهره اف ام اتهامات ابراهيم تستهدف شخصه وانما تستهدف الحرب الفساد وحكومه الوحده الوطنيه ورئيسها يوسف الشاهد مؤكدا اتهامات ابراهيم الموجهه باطله وافتراء وانه يتحدى اثباتها بالادله ونفى وجود قضيه جاريه ضده متابعا ياسين ابراهيم يتعافى قضيه لازار قمت بواجبي تجاهها لان الملف حوله عديد الشبهات ومخالف لكل الاجراءات الاداريه لذلك تم الغاؤه طرف حكومه الحبيب الصيد واعتبر الوزير التصريحات والاتهامات تشويش الحرب ضد الفساد تخوضها الحكومه حاليا,"
عبّر وزير العلاقة مع الهيئات الدستورية والمجتمع المدني وحقوق الإنسان‏ مهدي بن غربية عن أسفه حيال تصريحات رئيس حزب آفاق تونس ياسين إبراهيم، الذي اتهمه بالفساد. واعتبر الوزير أن هذه التصريحات والاتهامات تشويش على الحرب ضد الفساد، الذي تخوضها الحكومة حاليا."
1,اعلنت شركه هنديه تدعى Ringing Bells اطلاق ارخص هاتف ذكي يعمل بنظام اندرويد العالم بسعر دولارات الهاتف الجديد اسم Freedom يعمل بنظام اندرويد ويدعم امكانيه استخدام شريحتي اتصال متوافقه الجيل الثالث G للبيانات الخلويه ويحمل الجهاز شاشه بحجم بوصات بدقه بيكسل وذاكره عشوائيه بمساحه جيقابايت وذاكره تخزين داخليه جيقابايت قابله للزياده جيجابايت باستخدام بطاقه ذاكره نوع microSD ويحمل الجهاز كاميرتين اماميه بدقه ميجابيكسل وخلفيه بدقه جيقابيكسل,"وأُطلق على الهاتف الجديد اسم Freedom 251، وهو يعمل بنظام أندرويد 5.1 ويدعم إمكانية استخدام شريحتي اتصال متوافقة مع الجيل الثالث 3G للبيانات الخلوية. 
أعلنت شركة هندية تدعى Ringing Bells عن إطلاق أرخص هاتف ذكي يعمل بنظام أندرويد في العالم بسعر 7 دولارات. ويحمل الجهاز كاميرتين أمامية بدقة 0.3 ميجابيكسل، وخلفية بدقة 3.2 جيقابيكسل."
2,اعلن الاتحاد الاوروبي لكره القدم اليوم تشكيله افضل لاعبي مسابقه الدوري الاوروبي لهذا الموسم والتي شهدت اختيار لاعبين مانشستر يونايتد حامل اللقب اضافه لاعبين اولمبيك ليون اجاكس امستردام سلتا فيغو التشكيله المثاليه للدوري الاوروبي حراسه المرمى سيرجيو الفاريز سيلتا فيجو سيرجيو روميرو مانشستر يونايتد الدفاع ايريك بايلي مانشستر يونايتد جوستافو كابرال سيلتا فيجو جيريمي موريل ليون ماتياس دي ليخت اياكس دالي بليند مانشستر يونايتد انطونيو فالنسيا مانشستر يونايتد الوسط بابلو هيرنانديز سيلتا فيجو اندريه هيريرا مانشستر يونايتد بول بوجبا مانشستر يونايتد يوري تيليمانس اندرلخت كورنتين توليسو ليون هنريك مخيتريان مانشستر يونايتد امين يونس اياكس الهجوم زلاتان ابراهميوفيتش مانشستر يونايتد الكسندر لاكازيت ليون برترناد تراوري اياكس وغاب القائمه البوسني ادين دزيكو مهاجم روما رغم هداف الدوري الاوروبي برصيد اهداف,الوسط: بابلو هيرنانديز (سيلتا فيجو)، أندريه هيريرا (مانشستر يونايتد)، بول بوجبا (مانشستر يونايتد)، يوري تيليمانس (أندرلخت)، كورنتين توليسو (ليون)، هنريك مخيتريان (مانشستر يونايتد)، أمين يونس (أياكس). الدفاع: إيريك بايلي (مانشستر يونايتد)، جوستافو كابرال (سيلتا فيجو)، جيريمي موريل (ليون)، ماتياس دي ليخت (أياكس)، دالي بليند (مانشستر يونايتد)، أنطونيو فالنسيا (مانشستر يونايتد). الهجوم: زلاتان إبراهميوفيتش (مانشستر يونايتد)، ألكسندر لاكازيت (ليون)، برترناد تراوري (أياكس).
3,اعلنت وزاره التربيه اليوم فتح مناظره بالاختبارات مرحله تكوين اساتذه للحصول شهاده الماجستير علوم وتهم المناظره مركز اختصاصا مختلفا انتدابهم ومباشرتهم التدريس وتم ضبط تاريخ كاخر للترشح لايداع مباشر لملف الترشح المندوبيه الجهويه لكل ولايه شروط الترشح والوثائق المطلوبه كالتالي,"
أعلنت وزارة التربية اليوم عن فتح مناظرة خارجيّة بالاختبارات للدّخول إلى مرحلة تكوين أساتذة للحصول على شهادة الماجستير المهنيّ في علوم التّربية. وتم ضبط تاريخ 14 مارس كآخر أجل  للترشح عن بعد و18 مارس 2017 لايداع مباشر لملف الترشح لدى المندوبية الجهوية لكل ولاية. وتهم هذه المناظرة 2910 مركز في 22 اختصاصا مختلفا  قبل انتدابهم ومباشرتهم التدريس."
4,ذكرت صحيفه الغارديان البريطانيه قناه الجزيره القطريه عدد العاملين بسبب تضخم انفاق المؤسسه واشارت الصحيفه القناه انهت عقود المئات العاملين بسبب صعوبات ماليه وفي اطار الضغط النفقات اضافت متحدثا باسم قناه الجزيره رفض التعليق الاخبار لكنه قال المؤكد شيئا سيحدث يذكر المؤسسه الاعلاميه انهت عقود عدد المذيعين والمذيعات والموظفين وقت سابق,"
ذكرت صحيفة ""الغارديان"" البريطانية أن قناة ""الجزيرة"" القطرية ستقلّص من عدد العاملين بها بسبب تضخم إنفاق المؤسسة. كما أضافت أن متحدثا باسم  قناة الجزيرة رفض التعليق على الأخبار، لكنه قال ""من المؤكد أن شيئا ما سيحدث"". وأشارت نفس الصحيفة إلى أن القناة أنهت عقود المئات من العاملين بها بسبب صعوبات مالية وفي إطار الضغط على النفقات."
5,غرفه صغيره ودوره مياه مغلقه بسلاسل حديديه قضى الرجل التسعيني الاشهر السته الاخيره بالحديد قدره الهرب كثيرون اهالي حي الوزيريه الشعبي الواقع جنوب محافظه جده بالسعوديه حاولوا مساعدته جدوى وتشير المعلومات جوله الحي يسكنه العماله الوافده والفقراء ابناء الرجل استاجروا الغرفه احتجازه مقر سكنهم خصومه ويقول عبد العزيز الزهراني بتصوير المقطع تفاعلت اثره الجهات الحكوميه المسن يستطيع الحديث بسهوله لحالته الصحيه يؤكد اولاده الاربعه كانوا ياتون اوقات متباعده ويضيف السلاسل كانت حول الرجل بشكل جيد فحالت الوصول وتحريره حينها اضطررت الحديث معه الشباك الحديدي ويبدو مشاكل متازمه افراد الاسره يبدو خصومه كبيره الاولاد بحسب الزهراني اوضح انهم كانوا اتوا مره وتشاجروا بينهم داخل الغرفه احتجزوا والدهم خرجوا مسرعين القيود والدهم التسعيني فتوى الامام وعندما المحاولات لتحرير وضعه الماساوي اتجه عدد افراد الحي امام مسجد الحي وحكوا قصته يمد يد العون ويقوم بفعل شيء صالحه رده يكن قال ربما انه بوالده المسن وهذا جزاؤه جاء يد اولاده بحسب الاهالي طلب عدم ذكر اسمه الرد امال اهالي الحي ليتجهوا تصوير مقطع فيديو وبثه عبر وسائل التواصل الاجتماعي اولاده اثرياء واضاف يعيش اولاد الرجل المسن حي حي السنابل يشير انهم يكونون ميسوري الحال لكنهم رغم ربما فضلوا والدهم اعين الناس الحي الشعبي وكانت صحيفه عاجل نشرت الواقعه ذكرت الابناء احتجزوا والدهم داخل منزل مكون غرفه وحيده ودوره مياه واغلقوا الباب بسلاسل حديديه واقفال ولم يتركوا الاحتياجات الصغيره تساعد العيش وتدخلت السلطات السعوديه نشر الفيديو اعلن المتحدث باسم وزاره العمل والتنميه الاجتماعيه خالد ابا الخيل التوصل لهذا المسن وتحريره للمستشفى لنقله دار المسنين انتظار ستؤول اليه التحقيقات عقوق وعقب نشر القصه تفاعل ناشطون موقع التواصل الاجتماعي ودشنوا عنوان ابناء يحتجزون والدهم بالسلاسل عبروا خلاله انزعاجهم حدث للرجل المسن يد ابنائه مطالبين الجهات المعنيه بالتدخل لانقاذه ومعاقبه اولاده المنتظر يطول المسن مده مماثله للمده قضاها والدهم عزلته وقد تزيد وذلك تصريح القاضي السابق وزاره العدل السعوديه يوسف السليم وقال السليم قضايا العقوق الحكم يعتبر يحدده القاضي واضاف القصه الحكم يعود لتقدير القاضي فقد يكون السجن عامين وقد يكون بالاضافه الجلد هافينغتون بوست,"ويضيف: ""السلاسل كانت قد أُحكمت حول الرجل المسنّ بشكل جيد، فحالت دون الوصول له وتحريره، حينها اضطررت إلى الحديث معه من خلف الشباك الحديدي"". وأضاف: ""وفِي هذه القصة تحديداً، الحكم يعود لتقدير القاضي؛ فقد يكون السجن عاماً أو عامين، وقد يكون أكثر، بالإضافة إلى الجلد"". ""، عبروا من خلاله عن انزعاجهم مما حدث للرجل المسن على يد أبنائه، مطالبين الجهات المعنية بالتدخل لإنقاذه، ومعاقبة أولاده."
6,اقدم العقد عمره اليوم قتل زوجته طعنا نشوب خلاف عائلي بينهما واكدت وزاره الداخليه بلاغ نشب الجاني وزوجته بايصال ابنته الحضانه المدرسيه بطعنها وحين فارقت الحياه بتسليم نفسه مركز الامن الوطني ببن عروس واضافت الوزاره الابحاث تزال الابحاث جاريه,"
أقدم شابّ في العقد الثّالث من عمره صباح اليوم على قتل زوجته طعنا بالسّكين بعد نشوب خلاف عائلي بينهما. وأضافت الوزارة أن الابحاث لا تزال الأبحاث جارية."
7,الكنيست الاسرائيلي اليوم لصالح قانون يتيح مصادره اراض فلسطينيه سيتم بموجب القانون تشريع الالاف الوحدات الاستيطانيه الضفه الغربيه المحتله باثر رجعي مسكن تشييدهم بشكل قانوني الاراضي الفلسطينيه سيتيح القانون مصادره هكتار الاراضي الفلسطينيه الخاصه ذكرته حركه السلام الاسرائيليه للاستيطان,"
صوّت الكنيست الإسرائيلي مساء اليوم لصالح قانون يتيح مصادرة أراض فلسطينية خاصة."
8,تراجع العجز التجاري للمبادلات التجاريه التونسيه خلال السداسي الاول سنه بنسبه بالمائه او مليون مقابل توسع للعجز بقيمه مليون بالمائه الفتره سنه وافاد المكلف بمهمه بوزاره التجاره لطفي خذير ان التراجع يمثل اعلى نسبه تراجع للعجز التجاري القيمه خلال الفتره ليبلغ مليون مقابل مليون السداسي الاول سنه ولاحظ ان النتائج الاوليه للمبادلات التجاريه الخارجيه تبرز تحسن نسبه تغطيه الصادرات للواردات بنسبه نقاط مقارنه بنفس الفتره سنه لتصل بالمائه موفى مقابل بالمائه نهايه وفسر المسؤول التراجع العجز التجاري والتحسن نسبه التغطيه بنمو الصادرات بنسبه بالمائه لتبلغ مليون مقابل مليون السداسي الاول سنه ناحيه وتراجع الواردات بنسبه بالمائه لتصل مليون مقابل مليون الفتره ناحيه اخرى وبحساب القطاعات ارجع خذير تطور الصادرات بدرجه اولى الى قطاع الفلاحه والصناعات الغذائيه بالمائه واساسا زيت الزيتون وتواصل بذلك مجموعه المواد الغذائيه تحقيق فائض تجاري خلال سنه بقيمه وتتحسن مقارنه بالاشهر الخمسه الاولى السنه الحاليه مليون للسنه الماضيه سجلت عجزا تجاريا بقيمه وبين ان التطور يعود وبدرجه ثانيه الى نمو قطاع الصناعات الكهربائيه بالمائه وقطاع الصناعات المختلفه بالمائه تبعا لتحقيقهما ارتفاعا برقمين يصل التوالي الى بالمائه ولفت المتحدث الى ان السداسيه الاولى سنه تزامنت استعاده مجموعه المواد الاوليه والمواد نصف المصنعه لنسقها المسجل خلال الفتره سنه لتبلغ نسبه نمو الواردات بالمائه موفى مقابل بالمائه موفى,وبحساب القطاعات، أرجع خذير تطور الصادرات بدرجة أولى، الى قطاع الفلاحة والصناعات الغذائية (119 بالمائة) وأساسا، زيت الزيتون.
9,اعلنت وزاره الصناعه والمناجم والطاقات المتجدده فى بلاغ اصدرته الجمعه تعيين منصف الهرابي رئيسا مديرا عاما للشركه التونسيه للكهرباء والغاز خلفا لعامر بشير,"
أعلنت وزارة الصناعة والمناجم والطاقات المتجددة، فى بلاغ أصدرته، الجمعة، عن تعيين، منصف الهرابي رئيسا مديرا عاما للشركة التونسية للكهرباء والغاز خلفا لعامر بشير."
